passengerid,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked,first_name,last_names,title
1212,3,1,26.0,0,0,347075,7.775,,S,Andersson,Johan Samuel,mr
1213,3,1,25.0,0,0,2654,7.2292,F E57,C,Krekorian,Neshan,mr
1214,2,1,26.0,0,0,244368,13.0,F2,S,Nesson,Israel,mr
1215,1,1,33.0,0,0,113790,26.55,,S,Rowe,Alfred G,mr
1216,1,0,39.0,0,0,24160,211.3375,,S,Kreuchen,Emilie,miss
1217,3,1,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Assam,Ali,mr
1218,2,0,12.0,2,1,230136,39.0,F4,S,Becker,Ruth Elizabeth,miss
1219,1,1,46.0,0,0,PC 17585,79.2,,C,Rosenshine,"George (Mr George Thorne"")""",mr
1220,2,1,29.0,1,0,2003,26.0,,S,Clarke,Charles Valentine,mr
1221,2,1,21.0,0,0,236854,13.0,,S,Enander,Ingvar,mr
1222,2,0,48.0,0,2,C.A. 33112,36.75,,S,Davies,John Morgan (Elizabeth Agnes Mary White),mrs
1223,1,1,39.0,0,0,PC 17580,29.7,A18,C,Dulles,William Crothers,mr
1224,3,1,,0,0,2684,7.225,,C,Thomas,Tannous,mr
1225,3,0,19.0,1,1,2653,15.7417,,C,Nakid,"Said (Waika Mary"" Mowad)""",mrs
1226,3,1,27.0,0,0,349229,7.8958,,S,Cor,Ivan,mr
1227,1,1,30.0,0,0,110469,26.0,C106,S,Maguire,John Edward,mr
1228,2,1,32.0,0,0,244360,13.0,,S,de Brito,Jose Joaquim,mr
1229,3,1,39.0,0,2,2675,7.2292,,C,Elias,Joseph,mr
1230,2,1,25.0,0,0,C.A. 31029,31.5,,S,Denbury,Herbert,mr
1231,3,1,,0,0,2622,7.2292,,C,Betros,Seman,master
1232,2,1,18.0,0,0,C.A. 15185,10.5,,S,Fillbrook,Joseph Charles,mr
1233,3,1,32.0,0,0,350403,7.5792,,S,Lundstrom,Thure Edvin,mr
1234,3,1,,1,9,CA. 2343,69.55,,S,Sage,John George,mr
1235,1,0,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Cardeza,James Warburton Martinez (Charlotte Wardle Drake),mrs
1236,3,1,,1,1,A/5. 851,14.5,,S,van Billiard,James William,master
1237,3,0,16.0,0,0,348125,7.65,,S,Abelseth,Karen Marie,miss
1238,2,1,26.0,0,0,237670,13.0,,S,Botsford,William Hull,mr
1239,3,0,38.0,0,0,2688,7.2292,,C,Whabee,George Joseph (Shawneene Abi-Saab),mrs
1240,2,1,24.0,0,0,248726,13.5,,S,Giles,Ralph,mr
1241,2,0,31.0,0,0,F.C.C. 13528,21.0,,S,Walcroft,Nellie,miss
1242,1,0,45.0,0,1,PC 17759,63.3583,D10 D12,C,Greenfield,Leo David (Blanche Strouse),mrs
1243,2,1,25.0,0,0,F.C.C. 13540,10.5,,S,Stokes,Philip Joseph,mr
1244,2,1,18.0,0,0,S.O.C. 14879,73.5,,S,Dibden,William,mr
1245,2,1,49.0,1,2,220845,65.0,,S,Herman,Samuel,mr
1246,3,0,0.17,1,2,C.A. 2315,20.575,,S,Dean,"Elizabeth Gladys Millvina""""",miss
1247,1,1,50.0,0,0,113044,26.0,E60,S,Julian,Henry Forbes,mr
1248,1,0,59.0,2,0,11769,51.4792,C101,S,Brown,John Murray (Caroline Lane Lamson),mrs
1249,3,1,,0,0,1222,7.8792,,S,Lockyer,Edward,mr
1250,3,1,,0,0,368402,7.75,,Q,O'Keefe,Patrick,mr
1251,3,0,30.0,1,0,349910,15.55,,S,Lindell,Edvard Bengtsson (Elin Gerda Persson),mrs
1252,3,1,14.5,8,2,CA. 2343,69.55,,S,Sage,William Henry,master
1253,2,0,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Mallet,Albert (Antoinette Magnin),mrs
1254,2,0,31.0,0,0,CA 31352,21.0,,S,Ware,John James (Florence Louise Long),mrs
1255,3,1,27.0,0,0,315083,8.6625,,S,Strilic,Ivan,mr
1256,1,0,25.0,1,0,11765,55.4417,E50,C,Harder,George Achilles (Dorothy Annan),mrs
1257,3,0,,1,9,CA. 2343,69.55,,S,Sage,John (Annie Bullen),mrs
1258,3,1,,1,0,2689,14.4583,,C,Caram,Joseph,mr
1259,3,0,22.0,0,0,3101295,39.6875,,S,Riihivouri,"Susanna Juhantytar Sanni""""",miss
1260,1,0,45.0,0,1,112378,59.4,,C,Gibson,Leonard (Pauline C Boeson),mrs
1261,2,1,29.0,0,0,SC/PARIS 2147,13.8583,,C,Pallas y Castello,Emilio,mr
1262,2,1,21.0,1,0,28133,11.5,,S,Giles,Edgar,mr
1263,1,0,31.0,0,0,16966,134.5,E39 E41,C,Wilson,Helen Alice,miss
1264,1,1,49.0,0,0,112058,0.0,B52 B54 B56,S,Ismay,Joseph Bruce,mr
1265,2,1,44.0,0,0,248746,13.0,,S,Harbeck,William H,mr
1266,1,0,54.0,1,1,33638,81.8583,A34,S,Dodge,Washington (Ruth Vidaver),mrs
1267,1,0,45.0,0,0,PC 17608,262.375,,C,Bowen,Grace Scott,miss
1268,3,0,22.0,2,0,315152,8.6625,,S,Kink,Maria,miss
1269,2,1,21.0,0,0,29107,11.5,,S,Cotterill,"Henry Harry""""",mr
1270,1,1,55.0,0,0,680,50.0,C39,S,Hipkins,William Edward,mr
1271,3,1,5.0,4,2,347077,31.3875,,S,Asplund,Carl Edgar,master
1272,3,1,,0,0,366713,7.75,,Q,O'Connor,Patrick,mr
1273,3,1,26.0,0,0,330910,7.8792,,Q,Foley,Joseph,mr
1274,3,0,,0,0,364498,14.5,,S,Risien,Samuel (Emma),mrs
1275,3,0,19.0,1,0,376566,16.1,,S,McNamee,Neal (Eileen O'Leary),mrs
1276,2,1,,0,0,SC/PARIS 2159,12.875,,S,Wheeler,"Edwin Frederick""""",mr
1277,2,0,24.0,1,2,220845,65.0,,S,Herman,Kate,miss
1278,3,1,24.0,0,0,349911,7.775,,S,Aronsson,Ernst Axel Algot,mr
1279,2,1,57.0,0,0,244346,13.0,,S,Ashby,John,mr
1280,3,1,21.0,0,0,364858,7.75,,Q,Canavan,Patrick,mr
1281,3,1,6.0,3,1,349909,21.075,,S,Palsson,Paul Folke,master
1282,1,1,23.0,0,0,12749,93.5,B24,S,Payne,Vivian Ponsonby,mr
1283,1,0,51.0,0,1,PC 17592,39.4,D28,S,Lines,Ernest H (Elizabeth Lindsey James),mrs
1284,3,1,13.0,0,2,C.A. 2673,20.25,,S,Abbott,Eugene Joseph,master
1285,2,1,47.0,0,0,C.A. 30769,10.5,,S,Gilbert,William,mr
1286,3,1,29.0,3,1,315153,22.025,,S,Kink-Heilmann,Anton,mr
1287,1,0,18.0,1,0,13695,60.0,C31,S,Smith,Lucien Philip (Mary Eloise Hughes),mrs
1288,3,1,24.0,0,0,371109,7.25,,Q,Colbert,Patrick,mr
1289,1,0,48.0,1,1,13567,79.2,B41,C,Frolicher-Stehli,Maxmillian (Margaretha Emerentia Stehli),mrs
1290,3,1,22.0,0,0,347065,7.775,,S,Larsson-Rondberg,Edvard A,mr
1291,3,1,31.0,0,0,21332,7.7333,,Q,Conlon,Thomas Henry,mr
1292,1,0,30.0,0,0,36928,164.8667,C7,S,Bonnell,Caroline,miss
1293,2,1,38.0,1,0,28664,21.0,,S,Gale,Harry,mr
1294,1,0,22.0,0,1,112378,59.4,,C,Gibson,Dorothy Winifred,miss
1295,1,1,17.0,0,0,113059,47.1,,S,Carrau,Jose Pedro,mr
1296,1,1,43.0,1,0,17765,27.7208,D40,C,Frauenthal,Isaac Gerald,mr
1297,2,1,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Nourney,"Alfred (Baron von Drachstedt"")""",mr
1298,2,1,23.0,1,0,28666,10.5,,S,Ware,William Jeffery,mr
1299,1,1,50.0,1,1,113503,211.5,C80,C,Widener,George Dunton,mr
1300,3,0,,0,0,334915,7.7208,,Q,Riordan,"Johanna Hannah""""",miss
1301,3,0,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,Treasteall,miss
1302,3,0,,0,0,365237,7.75,,Q,Naughton,Hannah,miss
1303,1,0,37.0,1,0,19928,90.0,C78,Q,Minahan,William Edward (Lillian E Thorpe),mrs
1304,3,0,28.0,0,0,347086,7.775,,S,Henriksson,Jenny Lovisa,miss
1305,3,1,,0,0,A.5. 3236,8.05,,S,Spector,Woolf,mr
1306,1,0,39.0,0,0,PC 17758,108.9,C105,C,Oliva y Ocana,Fermina,uncommon
1307,3,1,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Saether,Simon Sivertsen,mr
1308,3,1,,0,0,359309,8.05,,S,Ware,Frederick,mr
1309,3,1,,1,1,2668,22.3583,,C,Peter,Michael J,master
